img_path,person,AU1,AU2,AU4,AU6,AU7,AU10,AU12,AU14,AU15,AU17,AU23,AU24
BP4D/Images/2F23_03/1132.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_13/123.jpg,2F23,1,1,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2F23_08/846.jpg,2F23,1,1,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_07/230.jpg,2F23,1,0,0,0,1,0,0,1,1,1,0,1
BP4D/Images/2F23_10/1212.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_07/52.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_13/372.jpg,2F23,1,1,1,1,1,1,0,1,0,0,1,1
BP4D/Images/2F23_13/37.jpg,2F23,0,0,0,0,0,0,0,1,0,1,0,1
BP4D/Images/2F23_09/354.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/748.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_03/1194.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_11/131.jpg,2F23,0,0,0,1,0,0,0,1,0,1,0,1
BP4D/Images/2F23_01/318.jpg,2F23,0,0,0,1,1,0,0,1,0,1,1,0
BP4D/Images/2F23_10/1479.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_09/579.jpg,2F23,0,1,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_09/560.jpg,2F23,1,1,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_08/980.jpg,2F23,1,1,0,1,1,1,1,1,1,0,0,0
BP4D/Images/2F23_09/606.jpg,2F23,0,1,0,1,1,1,1,1,0,1,1,1
BP4D/Images/2F23_07/242.jpg,2F23,1,0,0,0,1,0,0,1,1,1,0,1
BP4D/Images/2F23_09/515.jpg,2F23,1,1,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_10/1228.jpg,2F23,0,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/86.jpg,2F23,0,0,0,0,0,0,0,1,0,0,0,0
BP4D/Images/2F23_03/1539.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_13/93.jpg,2F23,1,0,1,1,1,1,1,1,0,1,1,1
BP4D/Images/2F23_10/1400.jpg,2F23,1,1,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/420.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_13/7.jpg,2F23,0,0,0,0,0,0,0,1,0,1,0,1
BP4D/Images/2F23_08/753.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,0
BP4D/Images/2F23_09/806.jpg,2F23,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_08/798.jpg,2F23,0,1,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_11/462.jpg,2F23,0,0,0,1,0,1,1,1,1,1,1,0
BP4D/Images/2F23_03/1386.jpg,2F23,1,1,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1440.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1502.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_03/1408.jpg,2F23,1,1,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2F23_01/66.jpg,2F23,0,0,0,1,1,1,1,1,1,0,1,0
BP4D/Images/2F23_11/314.jpg,2F23,0,0,0,1,0,1,0,1,1,1,0,1
BP4D/Images/2F23_03/1205.jpg,2F23,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2F23_08/1062.jpg,2F23,0,0,0,1,1,1,1,1,1,1,1,1
BP4D/Images/2F23_01/156.jpg,2F23,0,0,0,0,0,0,1,1,0,0,0,1
