img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN013/0.jpg,SN013,0,0,0,0,0,0,0,0
SN013/1.jpg,SN013,0,0,0,0,0,0,0,0
SN013/2.jpg,SN013,0,0,0,0,0,0,0,0
SN013/3.jpg,SN013,0,0,0,0,0,0,0,0
SN013/4.jpg,SN013,0,0,0,0,0,0,0,0
SN013/5.jpg,SN013,0,0,0,0,0,0,0,0
SN013/6.jpg,SN013,0,0,0,0,0,0,0,0
SN013/7.jpg,SN013,0,0,0,0,0,0,0,0
SN013/8.jpg,SN013,0,0,0,0,0,0,0,0
SN013/9.jpg,SN013,0,0,0,0,0,0,0,0
SN013/10.jpg,SN013,0,0,0,0,0,0,0,0
SN013/11.jpg,SN013,0,0,0,0,0,0,0,0
SN013/12.jpg,SN013,0,0,0,0,0,0,0,0
SN013/13.jpg,SN013,0,0,0,0,0,0,0,0
SN013/14.jpg,SN013,0,0,0,0,0,0,0,0
SN013/15.jpg,SN013,0,0,0,0,0,0,0,0
SN013/16.jpg,SN013,0,0,0,0,0,0,0,0
SN013/17.jpg,SN013,0,0,0,0,0,0,0,0
SN013/18.jpg,SN013,0,0,0,0,0,0,0,0
SN013/19.jpg,SN013,0,0,0,0,0,0,0,0
SN013/20.jpg,SN013,0,0,0,0,0,0,0,0
SN013/21.jpg,SN013,0,0,0,0,0,0,0,0
SN013/22.jpg,SN013,0,0,0,0,0,0,0,0
SN013/23.jpg,SN013,0,0,0,0,0,0,0,0
SN013/24.jpg,SN013,0,0,0,0,0,0,0,0
SN013/25.jpg,SN013,0,0,0,0,0,0,0,0
SN013/26.jpg,SN013,0,0,0,0,0,0,0,0
SN013/27.jpg,SN013,0,0,0,0,0,0,0,0
SN013/28.jpg,SN013,0,0,0,0,0,0,0,0
SN013/29.jpg,SN013,0,0,0,0,0,0,0,0
SN013/30.jpg,SN013,0,0,0,0,0,0,0,0
SN013/31.jpg,SN013,0,0,0,0,0,0,0,0
SN013/32.jpg,SN013,0,0,0,0,0,0,0,0
SN013/33.jpg,SN013,0,0,0,0,0,0,0,0
SN013/34.jpg,SN013,0,0,0,0,0,0,0,0
SN013/35.jpg,SN013,0,0,0,0,0,0,0,0
SN013/36.jpg,SN013,0,0,0,0,0,0,0,0
SN013/37.jpg,SN013,0,0,0,0,0,0,0,0
SN013/38.jpg,SN013,0,0,0,0,0,0,0,0
SN013/39.jpg,SN013,0,0,0,0,0,0,0,0
SN013/40.jpg,SN013,0,0,0,0,0,0,0,0
SN013/41.jpg,SN013,0,0,0,0,0,0,0,0
SN013/42.jpg,SN013,0,0,0,0,0,0,0,0
SN013/43.jpg,SN013,0,0,0,0,0,0,0,0
SN013/44.jpg,SN013,0,0,0,0,0,0,0,0
SN013/45.jpg,SN013,0,0,0,0,0,0,0,0
SN013/46.jpg,SN013,0,0,0,0,0,0,0,0
SN013/47.jpg,SN013,0,0,0,0,0,0,0,0
SN013/48.jpg,SN013,0,0,0,0,0,0,0,0
SN013/49.jpg,SN013,0,0,0,0,0,0,0,0
SN013/50.jpg,SN013,0,0,0,0,0,0,0,0
SN013/51.jpg,SN013,0,0,0,0,0,0,0,0
SN013/52.jpg,SN013,0,0,0,0,0,0,0,0
SN013/53.jpg,SN013,0,0,0,0,0,0,0,0
SN013/54.jpg,SN013,0,0,0,0,0,0,0,0
SN013/55.jpg,SN013,0,0,0,0,0,0,0,0
SN013/56.jpg,SN013,0,0,0,0,0,0,0,0
SN013/57.jpg,SN013,0,0,0,0,0,0,0,0
SN013/58.jpg,SN013,0,0,0,0,0,0,0,0
SN013/59.jpg,SN013,0,0,0,0,0,0,0,0
SN013/60.jpg,SN013,0,0,0,0,0,0,0,0
SN013/61.jpg,SN013,0,0,0,0,0,0,0,0
SN013/62.jpg,SN013,0,0,0,0,0,0,0,0
SN013/63.jpg,SN013,0,0,0,0,0,0,0,0
SN013/64.jpg,SN013,0,0,0,0,0,0,0,0
SN013/65.jpg,SN013,0,0,0,0,0,0,0,0
