img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN006/0.jpg,SN006,0,0,0,0,0,0,0,0
SN006/1.jpg,SN006,0,0,0,0,0,0,0,0
SN006/2.jpg,SN006,0,0,0,0,0,0,0,0
SN006/3.jpg,SN006,0,0,0,0,0,0,0,0
SN006/4.jpg,SN006,0,0,0,0,0,0,0,0
SN006/5.jpg,SN006,0,0,0,0,0,0,0,0
SN006/6.jpg,SN006,0,0,0,0,0,0,0,0
SN006/7.jpg,SN006,0,0,0,0,0,0,0,0
SN006/8.jpg,SN006,0,0,0,0,0,0,0,0
SN006/9.jpg,SN006,0,0,0,0,0,0,0,0
SN006/10.jpg,SN006,0,0,0,0,0,0,0,0
SN006/11.jpg,SN006,0,0,0,0,0,0,0,0
SN006/12.jpg,SN006,0,0,0,0,0,0,0,0
SN006/13.jpg,SN006,0,0,0,0,0,0,0,0
SN006/14.jpg,SN006,0,0,0,0,0,0,0,0
SN006/15.jpg,SN006,0,0,0,0,0,0,0,0
SN006/16.jpg,SN006,0,0,0,0,0,0,0,0
SN006/17.jpg,SN006,0,0,0,0,0,0,0,0
SN006/18.jpg,SN006,0,0,0,0,0,0,0,0
SN006/19.jpg,SN006,0,0,0,0,0,0,0,0
SN006/20.jpg,SN006,0,0,0,0,0,0,0,0
SN006/21.jpg,SN006,0,0,0,0,0,0,0,0
SN006/22.jpg,SN006,0,0,0,0,0,0,0,0
SN006/23.jpg,SN006,0,0,0,0,0,0,0,0
SN006/24.jpg,SN006,0,0,0,0,0,0,0,0
SN006/25.jpg,SN006,0,0,0,0,0,0,0,0
SN006/26.jpg,SN006,0,0,0,0,0,0,0,0
SN006/27.jpg,SN006,0,0,0,0,0,0,0,0
SN006/28.jpg,SN006,0,0,0,0,0,0,0,0
SN006/29.jpg,SN006,0,0,0,0,0,0,0,0
SN006/30.jpg,SN006,0,0,0,0,0,0,0,0
SN006/31.jpg,SN006,0,0,0,0,0,0,0,0
SN006/32.jpg,SN006,0,0,0,0,0,0,0,0
SN006/33.jpg,SN006,0,0,0,0,0,0,0,0
SN006/34.jpg,SN006,0,0,0,0,0,0,0,0
SN006/35.jpg,SN006,0,0,0,0,0,0,0,0
SN006/36.jpg,SN006,0,0,0,0,0,0,0,0
SN006/37.jpg,SN006,0,0,0,0,0,0,0,0
SN006/38.jpg,SN006,0,0,0,0,0,0,0,0
SN006/39.jpg,SN006,0,0,0,0,0,0,0,0
SN006/40.jpg,SN006,0,0,0,0,0,0,0,0
SN006/41.jpg,SN006,0,0,0,0,0,0,0,0
SN006/42.jpg,SN006,0,0,0,0,0,0,0,0
SN006/43.jpg,SN006,0,0,0,0,0,0,0,0
SN006/44.jpg,SN006,0,0,0,0,0,0,0,0
SN006/45.jpg,SN006,0,0,0,0,0,0,0,0
SN006/46.jpg,SN006,0,0,0,0,0,0,0,0
SN006/47.jpg,SN006,0,0,0,0,0,0,0,0
SN006/48.jpg,SN006,0,0,0,0,0,0,0,0
SN006/49.jpg,SN006,0,0,0,0,0,0,0,0
SN006/50.jpg,SN006,0,0,0,0,0,0,0,0
SN006/51.jpg,SN006,0,0,0,0,0,0,0,0
SN006/52.jpg,SN006,0,0,0,0,0,0,0,0
SN006/53.jpg,SN006,0,0,0,0,0,0,0,0
SN006/54.jpg,SN006,0,0,0,0,0,0,0,0
SN006/55.jpg,SN006,0,0,0,0,0,0,0,0
SN006/56.jpg,SN006,0,0,0,0,0,0,0,0
SN006/57.jpg,SN006,0,0,0,0,0,0,0,0
SN006/58.jpg,SN006,0,0,0,0,0,0,0,0
SN006/59.jpg,SN006,0,0,0,0,0,0,0,0
SN006/60.jpg,SN006,0,0,0,0,0,0,0,0
SN006/61.jpg,SN006,0,0,0,0,0,0,0,0
SN006/62.jpg,SN006,0,0,0,0,0,0,0,0
SN006/63.jpg,SN006,0,0,0,0,0,0,0,0
SN006/64.jpg,SN006,0,0,0,0,0,0,0,0
SN006/65.jpg,SN006,0,0,0,0,0,0,0,0
SN006/66.jpg,SN006,0,0,0,0,0,0,0,0
SN006/67.jpg,SN006,0,0,0,0,0,0,0,0
