img_path,person,AU1,AU2,AU4,AU6,AU10,AU12,AU14,AU15,AU23,AU24
GFT_all/Images/012C/012C_1.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_2.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_3.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_4.jpg,012C,0,1,0,0,0,0,0,1,1,0
GFT_all/Images/012C/012C_8.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_9.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_10.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_11.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_12.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_13.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_14.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_15.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_16.jpg,012C,0,1,0,0,0,0,0,1,1,1
GFT_all/Images/012C/012C_17.jpg,012C,0,1,0,0,0,1,0,1,1,1
GFT_all/Images/012C/012C_18.jpg,012C,0,1,0,1,0,1,0,1,1,0
GFT_all/Images/012C/012C_19.jpg,012C,0,1,0,1,0,1,0,0,1,0
GFT_all/Images/012C/012C_20.jpg,012C,0,1,0,1,0,1,0,0,1,0
GFT_all/Images/012C/012C_21.jpg,012C,0,1,0,1,0,1,0,0,1,0
GFT_all/Images/012C/012C_22.jpg,012C,0,1,0,1,0,1,0,0,1,0
GFT_all/Images/012C/012C_23.jpg,012C,0,1,0,1,0,1,0,0,1,0
GFT_all/Images/012C/012C_24.jpg,012C,0,0,0,1,0,1,0,0,1,0
GFT_all/Images/012C/012C_25.jpg,012C,0,0,0,1,0,1,0,0,1,0
